id,medhouseval
38334,2.6224145090652904
38335,1.9024372384139219
38336,3.2059326004019635
38337,1.291083122182482
38338,1.6209541259410392
38339,1.003426287456322
38340,1.8885095292739225
38341,2.1719788421531088
38342,1.6770487087287842
38343,1.90062333510043
38344,1.8722177709163215
38345,1.0744036962728085
38346,1.8338850670161486
38347,2.054055032701522
38348,2.410252337680871
38349,1.9853705795317662
38350,2.2904149912655356
38351,0.7901603263170389
38352,0.6999907918984904
38353,1.3846575218707118
38354,1.1608526786976392
38355,2.7579292066296577
38356,0.9121611717063551
38357,3.160450564352903
38358,4.854431345463882
38359,1.8784078226544927
38360,2.0443554598141365
38361,1.7404206570083227
38362,3.4003338676351795
38363,2.0294935337450823
38364,2.0436877025908107
38365,7.9916939108233045
38366,1.3909144535436488
38367,2.3520042883008005
38368,1.7277390971455904
38369,2.8020124553108015
38370,3.4858130832644116
38371,1.9729884157864697
38372,2.0860006458251683
38373,1.6733298163047907
38374,1.5311274211888808
38375,2.1060034675417403
38376,1.1585463071923012
38377,1.9397176718008553
38378,0.8296581478785265
38379,0.9904339947860774
38380,1.5118314285053769
38381,1.9477012381180465
38382,1.2114779997686056
38383,1.8945366998265967
38384,1.5737778396212336
38385,1.9807327456324435
38386,1.9725616853911654
38387,3.3694202446233046
38388,2.2438618373672092
38389,1.890850271005434
38390,4.808946058276544
38391,4.883782243473062
38392,0.7519280832597866
38393,1.781114355138008
38394,0.3775579934419795
38395,2.2693867778687977
38396,1.1655160594972331
38397,1.4671653095172439
38398,2.5401667454484724
38399,1.5614100906007575
38400,1.984362679870964
38401,1.5191227931341627
38402,2.160842050583544
38403,1.4353173334078115
38404,2.7557089896118088
38405,2.8245357956388255
38406,2.0122122096938795
38407,1.0759280885394276
38408,2.432020597907931
38409,3.328668533107497
38410,2.6754984116532325
38411,3.3157479532730294
38412,1.4384830471204535
38413,1.5484597162703322
38414,1.286119725243073
38415,1.744315669988378
38416,2.928249399411147
38417,2.2267271586802226
38418,1.459011890844001
38419,2.1949714014166033
38420,2.8610273644284505
38421,2.3013219844083665
38422,1.2105871941893565
38423,0.9067875212110001
38424,1.376956409585015
38425,2.930540210928889
38426,2.012482765076901
38427,1.8805040679931033
38428,1.3707383418383507
38429,1.2898977998832164
38430,2.1004527597595355
38431,1.2656788257700309
38432,1.1095363910256246
38433,2.7540696458097638
38434,1.356076551161514
38435,2.328032257053148
38436,2.052641343799332
38437,2.273981305013053
38438,3.1041403742052536
38439,3.6328911918279356
38440,1.4446275196282414
38441,3.414612207396604
38442,2.493955742131361
38443,2.3383458688218313
38444,1.4724940430417734
38445,3.076973257944209
38446,1.8449774788151365
38447,1.6908730097465896
38448,1.4867106061259707
38449,1.7233277594906258
38450,1.9574912269969449
38451,1.891882931796701
38452,3.1295983530637823
38453,1.2956105749443387
38454,2.235070646940228
38455,2.405163581607539
38456,2.571781814783345
38457,1.0709806274063691
38458,2.3372472691064843
38459,2.97520109973119
38460,0.9002441747136696
38461,1.0642697347359653
38462,1.058965827845563
38463,1.2875144595866312
38464,1.443355110362695
38465,1.3583436700464913
38466,1.7456419961188478
38467,0.6365850255884693
38468,1.4976382962605888
38469,1.9071255275498609
38470,1.8300034898376136
38471,1.0746508396936534
38472,2.2869007942249344
38473,1.5568710403101051
38474,1.8198860714471414
38475,1.8522487881349115
38476,1.6265126079453105
38477,1.4701945304563102
38478,1.102578019760557
38479,0.972548787543883
38480,1.383561944242432
38481,2.078630098016346
38482,1.5554904744452451
38483,2.3200125821970703
38484,0.8912829708464793
38485,1.340838624940146
38486,1.0364686539261614
38487,1.948745076719106
38488,1.7663880814352488
38489,1.866886999739061
38490,2.580288709814753
38491,0.8128355477176346
38492,0.9434095071945316
38493,0.8692865996822592
38494,1.4076642197623666
38495,2.2883035138106766
38496,2.1465966030864223
38497,1.3004857836646733
38498,1.3942443124693495
38499,2.1782315486992694
38500,1.5819125399127203
38501,1.7199800642715681
38502,1.4950255626602917
38503,1.1394082934840601
38504,1.913409334918875
38505,1.6245012707320634
38506,3.0139283257723015
38507,1.4300849306927592
38508,1.2707935424697112
38509,1.1288934648972395
38510,1.8136728311027381
38511,1.8395244825465475
38512,1.3423246655729733
38513,2.4469032959100505
38514,1.6599890338284173
38515,2.9258218068752404
38516,1.5534006212507947
38517,0.8165079413475593
38518,1.6397387437449686
38519,2.2659971696793915
38520,2.2584724914135648
38521,1.4196888849786737
38522,2.6416756306660303
38523,3.1041393403882305
38524,3.2074352893612117
38525,1.1726345774847289
38526,3.3583805002290097
38527,2.9867337584191507
38528,2.009610386901882
38529,1.858016624488331
38530,1.563452524766808
38531,2.1993674533178473
38532,2.3531327810573157
38533,2.741035744590916
38534,1.4323845169462834
38535,1.3273590554824088
38536,3.3685895143315667
38537,1.8747234807178712
38538,0.81649357067282
38539,2.160365450390379
38540,1.634705975708854
38541,1.667022006021722
38542,0.9400097808348264
38543,1.6712521648098515
38544,1.4472523504580068
38545,1.7229973552617857
38546,1.6874785540208501
38547,2.4279778306217144
38548,2.3863505098629147
38549,2.6477184217686567
38550,1.5433178571132693
38551,5.555049063671015
38552,1.6318782526485816
38553,1.7617257004620557
38554,0.7333810443032367
38555,1.2015937090928133
38556,1.737533102815049
38557,2.9183933781688243
38558,2.0173610195092366
38559,3.1613865114939337
38560,1.218978590675074
38561,0.39567951037089377
38562,2.6239791125085237
38563,2.368121759255697
38564,0.5512641092639015
38565,0.23140417824953405
38566,1.812569467113541
38567,1.969844913748521
38568,3.223211396338278
38569,1.2360069860965566
38570,2.018899572684774
38571,2.0502154452518844
38572,1.1076872159072213
38573,2.189483005814005
38574,1.6255589941337028
38575,1.0881853143501652
38576,1.4502178624747613
38577,1.6464819200302458
38578,1.0521833814392076
38579,1.4357014891177955
38580,0.6587005244678978
38581,3.1873246480210824
38582,1.8592573953994074
38583,2.610506911989975
38584,2.209005703583773
38585,1.7517786275131129
38586,3.123052090831653
38587,1.6865933934914024
38588,3.160556767377658
38589,1.4097560358346914
38590,0.6904021988150331
38591,1.466689114311246
38592,3.0384004578180095
38593,1.7185086868991704
38594,0.9729748416644772
38595,2.541004861057662
38596,2.0713050750084516
38597,3.3570841593482266
38598,0.7924424012978786
38599,2.1308966589466305
38600,2.8758337066204365
38601,1.3537169047155921
38602,1.6399769626391505
38603,1.8640425315873501
38604,2.344857994251115
38605,1.081555554452128
38606,2.1565600697817846
38607,1.7320303445034329
38608,1.5282161871064979
38609,2.2109458638439543
38610,0.8350588576301741
38611,1.4568951687499991
38612,1.3265322679276927
38613,2.735531586454955
38614,1.1743618250202061
38615,3.2548168339210815
38616,1.341741600208172
38617,1.0174341746080464
38618,1.4949679090088988
38619,2.7538413181545844
38620,0.9214340413980162
38621,1.7246821412327638
38622,1.9510203647750992
38623,1.5250333263826357
38624,1.5581598677580795
38625,1.1774711179937265
38626,1.8111294737400727
38627,1.6250961744872474
38628,2.1592402019477492
38629,1.8558090836653713
38630,2.005979746904694
38631,1.940201126917935
38632,1.528526331492928
38633,1.5418238553302612
38634,1.9210650863745227
38635,1.4237918440178077
38636,1.8039690534712043
38637,1.5958963457280424
38638,3.0009116540288447
38639,1.294262452251063
38640,2.60001192577373
38641,3.1909150145452463
38642,1.0538752650997552
38643,3.8143600078892295
38644,2.6613383332511322
38645,1.9716626227747054
38646,2.2346113809010832
38647,1.6891533896942215
38648,2.4410611108725093
38649,2.265297441052087
38650,1.7734315108936225
38651,2.4739144951595735
38652,1.5149886287823198
38653,3.0314287272026395
38654,1.1959084700121054
38655,1.9989246755477472
38656,1.3605437223985146
38657,1.4323461810633908
38658,1.6810288893171363
38659,1.576352936487094
38660,2.708554364045179
38661,1.5218069251846749
38662,2.0590415896813017
38663,3.1066351573922386
38664,2.3458657632047886
38665,1.5096580456350446
38666,1.934646874726107
38667,1.8352051783426666
38668,0.9486979736156784
38669,1.8449685097435773
38670,1.3261010358921665
38671,1.095892965744329
38672,1.6130747456572063
38673,1.6365328272388777
38674,0.7265571036856333
38675,3.9111109368830004
38676,0.9435648832752852
38677,0.731725039457799
38678,2.2350018313698525
38679,2.6825536179193405
38680,2.0247524290307246
38681,2.2051547761609984
38682,1.9961518600898036
38683,1.562851608308648
38684,2.166015283973277
38685,2.892998592804633
38686,1.9431762876467875
38687,2.1979248567570067
38688,1.6109102813301956
38689,1.769752864766946
38690,1.4688759641524731
38691,1.3203171756179732
38692,3.1828026977250916
38693,1.8517574141017383
38694,0.8458492596200056
38695,0.9705013588745579
38696,1.8380132339179207
38697,0.9048543409034508
38698,1.429592037969274
38699,1.015044433409225
38700,1.4538348176658205
38701,2.0962959591450816
38702,2.551163361794627
38703,1.2036928356251448
38704,0.9618895791655928
38705,1.0896027093471252
38706,2.6201296335695403
38707,1.297592735564025
38708,1.156787171343669
38709,1.3228887595739591
38710,2.2769524548024327
38711,1.3550428529260428
38712,2.48073284969196
38713,4.191125335430494
38714,1.7477475162906946
38715,2.657856428477117
38716,1.3966214788920888
38717,1.8262113019457864
38718,1.8413797139447197
38719,2.0380856791651945
38720,1.5303369654480865
38721,3.3722792131854176
38722,1.9906100776904578
38723,0.9430170843444903
38724,1.4972638868379047
38725,1.1401221574819154
38726,1.394418970969316
38727,2.1791504683795266
38728,2.545308099121882
38729,1.4194408616238823
38730,2.54474914873891
38731,3.0052378578927135
38732,1.818081519071891
38733,2.251856911420951
38734,2.849842932982642
38735,5.899083040099096
38736,3.282461140342095
38737,2.164837778990165
38738,2.536296896001841
38739,0.9888881080644518
38740,1.7763144225487384
38741,3.190660139990092
38742,0.5234996338982241
38743,0.8664893004910512
38744,1.4614740848959578
38745,2.2311828675367646
38746,1.361799653216404
38747,1.247606780095981
38748,1.90052006623476
38749,1.1445339061035815
38750,1.7821390139567477
38751,2.8044515454851133
38752,2.1259215875574284
38753,1.5844865267273374
38754,1.8238052510719513
38755,1.9415771910675326
38756,0.8546843785853488
38757,2.5848647796266353
38758,1.3496285872592648
38759,1.249425174021492
38760,3.5023465983047384
38761,3.4213068170305982
38762,1.083654308865769
38763,1.8649917108025824
38764,1.6738251904754988
38765,2.5949640243873544
38766,1.3335223825438103
38767,0.8778607861812626
38768,1.705681480113347
38769,1.5609975687634696
38770,4.314211060538694
38771,1.9744647328982081
38772,1.7593952968110402
38773,1.835940476776884
38774,0.999718921704585
38775,1.1875651776657388
38776,1.6887545389687575
38777,1.8084108532864205
38778,1.066051409224508
38779,3.3048163316977517
38780,2.519378764449071
38781,1.8440108618828157
38782,1.204896956952291
38783,2.6853209166209506
38784,1.846470461937776
38785,3.954545965207762
38786,1.2382385350305887
38787,2.792753785342193
38788,3.071857463178195
38789,0.3390893464415753
38790,1.2230307859582528
38791,1.7377472979552104
38792,1.8907763091037397
38793,0.6438770302511809
38794,2.280491585937026
38795,2.212801624743671
38796,3.526189224088343
38797,1.3338151920078518
38798,0.3370052905342244
38799,1.6551286521417716
38800,1.4192339282088633
38801,2.100207592069504
38802,2.619859965974625
38803,1.571898488407919
38804,2.162304454274528
38805,1.3659273476147047
38806,2.960015471256875
38807,2.8318050341436556
38808,2.5081893811690543
38809,2.320094054548174
38810,1.6636140385109566
38811,3.2114214626616606
38812,2.2699433498222197
38813,1.1549322116808334
38814,3.14815303801433
38815,1.7337375174004963
38816,1.1461200942632273
38817,0.7088287764505754
38818,1.2274293775973204
38819,2.1879360174568467
38820,2.5591506158055233
38821,1.6899395256647511
38822,1.3829047125587466
38823,2.13436250801948
38824,0.5999108564399822
38825,2.4541891018046296
38826,1.5115974123733298
38827,1.90303714429055
38828,1.4193111345097629
38829,2.2655101457093103
38830,1.7827432042863234
38831,2.7810674708242344
38832,2.108122413138274
38833,2.04509155713698
38834,1.236573980036213
38835,0.9536188132807011
38836,4.279553943500448
38837,1.580878345722307
38838,1.2030826446483553
38839,1.299908975712809
38840,2.083986552144736
38841,0.6730651450432479
38842,2.5546539692032804
38843,1.4905919071090068
38844,2.251349775719503
38845,1.5788693821885933
38846,3.031350622330394
38847,1.8176136322222
38848,1.726018389235139
38849,2.1816760719127966
38850,2.31846725303513
38851,1.7516970121589694
38852,1.6010371373877077
38853,0.7209819817554131
38854,2.287558124041247
38855,2.4951131209886337
38856,1.9899391138140707
38857,3.323246572936763
38858,1.4342168448485535
38859,1.331755961716667
38860,0.6931313676507507
38861,2.642577041870772
38862,1.0145930824975857
38863,1.7381380275514453
38864,1.1756378977567379
38865,2.2291070364770866
38866,3.1723747654934416
38867,2.455100371331704
38868,1.9524081635969983
38869,1.1510965818140786
38870,2.080289256531281
38871,1.2779173590684754
38872,1.7002424351065337
38873,1.5873892677485237
38874,1.1245164613509657
38875,2.0129065737965126
38876,1.9830321819167165
38877,2.525210366839744
38878,0.9100870308470954
38879,1.9721852055801992
38880,2.829093379562245
38881,2.0577092634788614
38882,2.973421606576334
38883,1.7533922279824767
38884,2.998228901282265
38885,1.3304005466166782
38886,3.263034706254139
38887,1.8854777073822682
38888,3.9837966094037487
38889,2.0252481460202225
38890,2.433771977889284
38891,2.122797910185644
38892,2.8837380924617944
38893,1.4160085263346924
38894,1.9071617970274461
38895,2.4863059840046424
38896,1.6433887934930618
38897,1.6250143970324369
38898,4.051870708044948
38899,3.140062045070686
38900,0.6401978988577606
38901,2.919119236460608
38902,1.8024993381995884
38903,1.4620795084110605
38904,0.934298048768742
38905,0.8481818004097006
38906,2.058006390292114
38907,4.4506094304177415
38908,1.554275071934883
38909,1.7153546858935282
38910,1.40185544635245
38911,2.4285113468601707
38912,1.1631179394902116
38913,2.3585944758671924
38914,1.778648428776342
38915,3.41495554799054
38916,1.4176143728106676
38917,1.4543435492219987
38918,1.1820582080302007
38919,1.1307143499577719
38920,2.769131801108636
38921,1.2620933946169788
38922,1.6495683157862415
38923,1.1698384540164044
38924,1.6495084743383206
38925,2.5457470738008716
38926,1.8502594293799732
38927,2.8751254527298835
38928,2.1326471407550454
38929,1.386607714209671
38930,2.860134384430296
38931,2.701838271326221
38932,2.6422003036397377
38933,1.6272022722613197
38934,0.9640488643575074
38935,1.1300590972678486
38936,1.7732121870732023
38937,1.5414247337266493
38938,1.8830606076515015
38939,2.6055265006554684
38940,1.3677928217382789
38941,2.9857717520638274
38942,2.6744683705398873
38943,1.4341263320680446
38944,1.661632862559249
38945,2.555899237101734
38946,2.5586169890566466
38947,0.9250915454836612
38948,2.1721404749129327
38949,1.6655207839264592
38950,2.0003809231140295
38951,2.490728253234112
38952,2.589088395273775
38953,1.4247277287624605
38954,2.180218945661677
38955,1.5977823897255674
38956,2.2069692754872303
38957,2.1907705207670434
38958,1.4781370508625433
38959,1.5753492922544492
38960,3.3094371147137567
